url,label,registrable_domain,scheme,url_length,source_row,source
http://ebay-resolution-verification.work/redirect//ebay-resolution/login.php?session_id=128409,phishing,ebay-resolution-verification.work,http,94,51508,synthetic
http://www.karinkolland.at,phishing,karinkolland.at,http,26,23849,phiusiil
http://wldcrdrcrd.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,phishing,usrfiles.com,http,80,147862,phiusiil
https://www.bookdosepath.com,legitimate,bookdosepath.com,https,28,143790,phiusiil
https://hd6-ms6d.web.app/,phishing,hd6-ms6d.web.app,https,25,203416,phiusiil
https://info-sparkasse.de/sp/512a6e5c27b934b2a1cc5ffb9b76812b/card/,phishing,info-sparkasse.de,https,67,222598,phiusiil
https://www.tikiunderground.com,legitimate,tikiunderground.com,https,31,231381,phiusiil
http://scsalvrtual-desblq.com/,phishing,scsalvrtual-desblq.com,http,30,132473,phiusiil
http://www.microsoftassistant.com,phishing,microsoftassistant.com,http,33,198957,phiusiil
http://www.qinghaiyouxi.cn,phishing,qinghaiyouxi.cn,http,26,129773,phiusiil
http://www.saiconsard.co.jp.50gb124.xyz/,phishing,50gb124.xyz,http,40,124102,phiusiil
https://alerts-check-gw.firebaseapp.com/,phishing,alerts-check-gw.firebaseapp.com,https,40,172635,phiusiil
https://jummo1.web.app/,phishing,jummo1.web.app,https,23,190066,phiusiil
http://vvwenlinea.com/index.php,phishing,vvwenlinea.com,http,31,77559,phiusiil
http://www.cryptominded.com,phishing,cryptominded.com,http,27,169845,phiusiil
https://help.arxiv.org/en-us/,legitimate,arxiv.org,https,29,50179,synthetic
https://www.aboutsucculents.com,legitimate,aboutsucculents.com,https,31,214846,phiusiil
https://www.bbc.com/support/does-facebook-support-2fa,legitimate,bbc.com,https,53,46097,synthetic
https://sparkasse.de-finanzen.to/vorgang/pushtan/.6169c31fa74e42fde07b10eaacb71cb8/choose?5ac39c91b3f0093cce1f48844f5f86e8,phishing,de-finanzen.to,https,122,218866,phiusiil
https://www.media-active.co.jp,legitimate,media-active.co.jp,https,30,183663,phiusiil
http://www.luacoffee.com,phishing,luacoffee.com,http,24,24153,phiusiil
https://www.snaua.info,legitimate,snaua.info,https,22,199482,phiusiil
https://www.cppdepend.com,legitimate,cppdepend.com,https,25,123033,phiusiil
https://techcorps.in/wp-content/uploads/2023/04/ak47/pages/login.php?lca,phishing,techcorps.in,https,72,135618,phiusiil
https://www.bbc.com/wiki/apple,legitimate,bbc.com,https,30,39870,synthetic
http://www.yxkgtyqmz.myfw.us,phishing,myfw.us,http,28,233101,phiusiil
https://www.glopan.org,legitimate,glopan.org,https,22,143333,phiusiil
http://www.police-mobile-stop.com,phishing,police-mobile-stop.com,http,33,12581,phiusiil
https://7eyeu383ed40yahcombiw1440bih740sxsrfaliczs.weebly.com/,phishing,7eyeu383ed40yahcombiw1440bih740sxsrfaliczs.weebly.com,https,62,178179,phiusiil
http://google.com.security-check73.online/secure-signin.html,phishing,security-check73.online,http,60,2498,synthetic
https://storageapi.fleek.co/ef692558-db56-4b63-89e6-ebb8162f59f2-bucket/approver5/approver-email.html#xx@xx.com,phishing,fleek.co,https,111,131947,phiusiil
https://dev.nature.com/research/publications,legitimate,nature.com,https,44,37693,synthetic
https://www.solinst.com,legitimate,solinst.com,https,23,65885,phiusiil
https://upgrade-mail-server.lafaweb.com.br/,phishing,lafaweb.com.br,https,43,75661,phiusiil
http://ipfs.anonymize.com/ipfs/bafkreiai46n3q5xbyt3uy2ephobt2opogqdicp5yxh6vz23rhslmjb3ckq?filename=sharep.html,phishing,anonymize.com,http,111,178280,phiusiil
http://www.productionguy.com,phishing,productionguy.com,http,28,13488,phiusiil
https://www.rigreference.com,legitimate,rigreference.com,https,28,164173,phiusiil
https://bafybeidmnt5savzueeriznoifcppedx7gf7mobvbtv7mvtijirxwexah6i.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,163950,phiusiil
https://www.affordableshade.com,legitimate,affordableshade.com,https,31,178165,phiusiil
https://help-id-meta-54895236515.firebaseapp.com/,phishing,help-id-meta-54895236515.firebaseapp.com,https,49,196309,phiusiil
http://www.avantusthea.com,phishing,avantusthea.com,http,26,64487,phiusiil
https://www.mythtv.org,legitimate,mythtv.org,https,22,97099,phiusiil
https://ipfs.best-practice.se/ipfs/bafybeidlhhkand53qvqjf4iojb3y5pwwytkvkwdzlhblvyfpukhvnj4cfy/link.html,phishing,best-practice.se,https,104,167874,phiusiil
https://amfcu-2int.web.app/,phishing,amfcu-2int.web.app,https,27,200323,phiusiil
https://www.hairstyles123.com,legitimate,hairstyles123.com,https,29,90388,phiusiil
https://www.rwf.be,legitimate,rwf.be,https,18,205298,phiusiil
http://steam-community-verification.work/redirect//steam-community/login.php?session_id=212885,phishing,steam-community-verification.work,http,94,39591,synthetic
https://bafybeiem2w3b2q6uupmwtmehrvzkm2glmyngcldkjfp5a7hmr4irke3cbu.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,116877,phiusiil
https://www.hughes.cam.ac.uk,legitimate,cam.ac.uk,https,28,191304,phiusiil
https://info.dan.ske.dokument.34-237-124-147.cprapid.com/id/finlogin.php,phishing,cprapid.com,https,72,54522,phiusiil
https://www.agnesaadamczak.com,legitimate,agnesaadamczak.com,https,30,164011,phiusiil
http://www.77hyhy.com,phishing,77hyhy.com,http,21,155949,phiusiil
http://instagram-badge-verification.work/redirect//instagram-badge/login.php?session_id=565237,phishing,instagram-badge-verification.work,http,94,33134,synthetic
https://storageapi.fleek.co/aff9af69-c900-4d0a-9d18-94ab63688ade-bucket/dhs/index(2).html,phishing,fleek.co,https,89,154524,phiusiil
https://www.cs.pitt.edu,legitimate,pitt.edu,https,23,51743,phiusiil
http://www.dsa32g.urlfb.co,phishing,urlfb.co,http,26,183412,phiusiil
http://cubic-humorous-chime.glitch.me/nnufu0online.htm,phishing,cubic-humorous-chime.glitch.me,http,54,196119,phiusiil
https://authcli630-email-1nfo477.web.app/,phishing,authcli630-email-1nfo477.web.app,https,41,153127,phiusiil
https://khanacademy.org/x1,legitimate,khanacademy.org,https,26,32356,synthetic
https://ebay-resolution-login.jimdofree.com/login.html,phishing,jimdofree.com,https,54,27092,synthetic
https://user-amazon-security.wixsite.com/verify.php,phishing,user-amazon-security.wixsite.com,https,51,32858,synthetic
https://www.curs.kz,legitimate,curs.kz,https,19,175821,phiusiil
http://metamask.study,phishing,metamask.study,http,21,98598,phiusiil
http://usps-redelivery-account-center.com/cgi-bin/account-unlock.cgi?token=%20d594fd3c4723ea86%3d%3d&ref=security_alert&auth=true,phishing,usps-redelivery-account-center.com,http,129,23523,synthetic
https://www.bottlepickers.com,legitimate,bottlepickers.com,https,29,3556,phiusiil
http://jpostck.com,phishing,jpostck.com,http,18,143048,phiusiil
https://www.chesterhiggins.com,legitimate,chesterhiggins.com,https,30,137544,phiusiil
https://app-us1.mailed-by-verify.info/webscr?cmd=_login,phishing,mailed-by-verify.info,https,55,3992,synthetic
https://www.teamtibco.com,legitimate,teamtibco.com,https,25,163978,phiusiil
https://www.dbwbp.com,legitimate,dbwbp.com,https,21,22317,phiusiil
http://www.saisoncard.co.jp.vxaabt.top/ai/sign.php,phishing,vxaabt.top,http,50,207106,phiusiil
https://www.catanuniverse.com,legitimate,catanuniverse.com,https,29,180932,phiusiil
https://www.ancestry.se,legitimate,ancestry.se,https,23,102743,phiusiil
https://www.zincgroup.com,legitimate,zincgroup.com,https,25,50031,phiusiil
https://www.lilapebbles.com,legitimate,lilapebbles.com,https,27,126178,phiusiil
https://www.pongalfestival.org,legitimate,pongalfestival.org,https,30,166059,phiusiil
https://docs.bankofamerica.com/community/forum,legitimate,bankofamerica.com,https,46,19656,synthetic
http://www.glbaitech.com,phishing,glbaitech.com,http,24,148226,phiusiil
https://www.theweek.in,legitimate,theweek.in,https,22,7798,phiusiil
https://developer.android.com/community/forum,legitimate,android.com,https,45,25466,synthetic
http://www.lotys.ru,phishing,lotys.ru,http,19,24927,phiusiil
https://myworkspace6980e.myclickfunnels.com/floskinkaso,phishing,myclickfunnels.com,https,55,127981,phiusiil
https://www.lamc.org.uk,legitimate,lamc.org.uk,https,23,74483,phiusiil
http://utente-login-online.66-29-145-227.cprapid.com/it/index.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,phishing,cprapid.com,http,113,631,phiusiil
https://www.nodaplarchive.com,legitimate,nodaplarchive.com,https,29,157243,phiusiil
http://www.overaconadom.biz,phishing,overaconadom.biz,http,27,165465,phiusiil
https://www.lacanteradelezama.com,legitimate,lacanteradelezama.com,https,33,43384,phiusiil
https://www.finnie.org,legitimate,finnie.org,https,22,5925,phiusiil
https://secure.it.80-85-241-81.cprapid.com/app5/,phishing,cprapid.com,https,48,8628,phiusiil
https://nature.com/auth/callback?utm_source=newsletter&id=88213,legitimate,nature.com,https,63,32043,synthetic
https://bankofamerica-demo-user1.auth-verify9.info/account/identity-verification,phishing,auth-verify9.info,https,80,12438,synthetic
https://www.625.uk.com,legitimate,uk.com,https,22,4506,phiusiil
https://mingovpltida.tingfaherz.cf,phishing,tingfaherz.cf,https,34,231457,phiusiil
https://www.nccu.edu,legitimate,nccu.edu,https,20,55072,phiusiil
https://www.londonconsortium.com,legitimate,londonconsortium.com,https,32,91791,phiusiil
https://www.mongolduu.com,legitimate,mongolduu.com,https,25,58073,phiusiil
https://usps-redelivery97.click/security/update-credentials.htm,phishing,usps-redelivery97.click,https,63,56051,synthetic
http://www.thelukeliu.com,phishing,thelukeliu.com,http,25,110743,phiusiil
https://www.oxsoftwares.com,legitimate,oxsoftwares.com,https,27,224280,phiusiil
http://www.uavnlrraj.com,phishing,uavnlrraj.com,http,24,220298,phiusiil
https://www.oswaldmosley.net,legitimate,oswaldmosley.net,https,28,995,phiusiil
https://business-page-active19872111.firebaseapp.com/,phishing,business-page-active19872111.firebaseapp.com,https,53,129473,phiusiil
https://dpd.update.parcel.parcels.54-67-74-221.cprapid.com/dpd/update.php,phishing,cprapid.com,https,73,93954,phiusiil
http://www.telegram-vip.com,phishing,telegram-vip.com,http,27,159412,phiusiil
https://hdfch-5hd.web.app/,phishing,hdfch-5hd.web.app,https,26,211246,phiusiil
http://www.milleruo.ga,phishing,milleruo.ga,http,22,171665,phiusiil
https://auth.zoom.us/products/sale_items,legitimate,zoom.us,https,40,50777,synthetic
http://www.sicilyboatrental.com/okinjlika/lijankil/ytrejza.php,phishing,sicilyboatrental.com,http,62,152310,phiusiil
http://www.agrar24.at,phishing,agrar24.at,http,21,195641,phiusiil
https://www.trippaswhitegroup.com.au,legitimate,trippaswhitegroup.com.au,https,36,106997,phiusiil
https://www.sbymarathon.com,legitimate,sbymarathon.com,https,27,158321,phiusiil
https://www.dreamwidth.org,legitimate,dreamwidth.org,https,26,33103,phiusiil
https://secure-appleid-manage.icu/update/billing-information.php,phishing,secure-appleid-manage.icu,https,64,41368,synthetic
https://www.jaha.org,legitimate,jaha.org,https,20,152040,phiusiil
http://www.amerioaoexpreos.co.jp.pkgxofu.cn/,phishing,pkgxofu.cn,http,44,207107,phiusiil
https://www.menyasszonyfoto.hu,legitimate,menyasszonyfoto.hu,https,30,27299,phiusiil
https://khanacademy.org/d/3,legitimate,khanacademy.org,https,27,13107,synthetic
https://www.energycapitalpower.com,legitimate,energycapitalpower.com,https,34,69342,phiusiil
https://www.surflant.usff.navy.mil,legitimate,navy.mil,https,34,217297,phiusiil
https://fb-community-standards-344255.firebaseapp.com/,phishing,fb-community-standards-344255.firebaseapp.com,https,54,74326,phiusiil
https://aggiornamento-hype.simply.site/,phishing,simply.site,https,39,128451,phiusiil
https://wiki.zoom.us/e/,legitimate,zoom.us,https,23,43128,synthetic
https://www.ultimatemom.com,legitimate,ultimatemom.com,https,27,217076,phiusiil
http://www.malcolms.cf,phishing,malcolms.cf,http,22,78993,phiusiil
https://www.montcalm.edu,legitimate,montcalm.edu,https,24,163592,phiusiil
http://www.erputils.com/miziha/client/login.php,phishing,erputils.com,http,47,104184,phiusiil
https://www.sa-hb.com,legitimate,sa-hb.com,https,21,115492,phiusiil
https://toronto.edu/api/v2/reference?utm_source=newsletter&id=88213,legitimate,toronto.edu,https,67,57826,synthetic
http://www.usastoreonts.com,phishing,usastoreonts.com,http,27,156392,phiusiil
https://www.newstimes.com,legitimate,newstimes.com,https,25,154845,phiusiil
https://account.coinbase.com.security-check101.ga/secure-signin.html,phishing,security-check101.ga,https,68,12279,synthetic
https://www.buehrle.ch,legitimate,buehrle.ch,https,22,132648,phiusiil
http://www.eweb.co.il,phishing,eweb.co.il,http,21,167482,phiusiil
https://www.runonflux.io,legitimate,runonflux.io,https,24,24186,phiusiil
https://www.globalconnect.dk,legitimate,globalconnect.dk,https,28,72796,phiusiil
https://rcube000008.firebaseapp.com/,phishing,rcube000008.firebaseapp.com,https,36,234677,phiusiil
https://galinapsavka.com/home.html/autoload.html?c=track,phishing,galinapsavka.com,https,56,54723,phiusiil
https://cf-ipfs.com/ipfs/qmakbznadaubkz2iabfu1c987gyux3dsxowmxd2cs3rgmt,phishing,cf-ipfs.com,https,71,146352,phiusiil
https://www.hcca-info.org,legitimate,hcca-info.org,https,25,208836,phiusiil
https://www.charleswright.org,legitimate,charleswright.org,https,29,188741,phiusiil
http://www.saiconcard.co.jp.vxaabt.top/,phishing,vxaabt.top,http,39,126904,phiusiil
https://www.cs.ubc.ca,legitimate,ubc.ca,https,21,191612,phiusiil
https://auth-binance-wallet-alert.work/verify-account.asp,phishing,auth-binance-wallet-alert.work,https,57,58134,synthetic
http://www.s.sdybv.com,phishing,sdybv.com,http,22,65283,phiusiil
http://71.230.162.189/dropbox-share/secure-signin.html,phishing,162.189,http,54,17992,synthetic
https://www.epsiplus.net,legitimate,epsiplus.net,https,24,181624,phiusiil
https://www.gemmy.com,legitimate,gemmy.com,https,21,54054,phiusiil
https://usps-redelivery73.monster/webscr?cmd=_login,phishing,usps-redelivery73.monster,https,51,4606,synthetic
https://www.syariahcourt.gov.sg,legitimate,gov.sg,https,31,155211,phiusiil
https://afc-kft.firebaseapp.com/,phishing,afc-kft.firebaseapp.com,https,32,101439,phiusiil
https://www.studiohipp.nl,legitimate,studiohipp.nl,https,25,130420,phiusiil
https://app.oracle.com/en-us/,legitimate,oracle.com,https,29,23261,synthetic
http://www.fiberprox.net,phishing,fiberprox.net,http,24,196760,phiusiil
https://blog.netflix.com/about,legitimate,netflix.com,https,30,41437,synthetic
https://www.ccme.org.br,legitimate,ccme.org.br,https,23,97898,phiusiil
https://cam.ac.uk/?lang=en&region=us,legitimate,cam.ac.uk,https,36,42888,synthetic
http://shortat.ink/pembatalan-pemblokiran,phishing,shortat.ink,http,41,86086,phiusiil
https://www.4sr.com,legitimate,4sr.com,https,19,112738,phiusiil
https://www.paper.org.uk,legitimate,paper.org.uk,https,24,121388,phiusiil
http://www.kcoffni.xyz,phishing,kcoffni.xyz,http,22,146069,phiusiil
https://khanacademy.org/download/latest-release,legitimate,khanacademy.org,https,47,14719,synthetic
https://cf-ipfs.com/ipfs/qmti8dp6hv6ktuwqkfxvf9cphdyykjkav4qmsr84c8aheq,phishing,cf-ipfs.com,https,71,85661,phiusiil
https://account.chase.com.account-verify-7023.cfd/verify-account.asp,phishing,account-verify-7023.cfd,https,68,49965,synthetic
https://www.noip.com,legitimate,noip.com,https,20,209263,phiusiil
https://centers4f3ty687v3r1f1c4t10nc0mf1rm4t10n.000webhostapp.com/verifications-security-pages.php,phishing,000webhostapp.com,https,98,186581,phiusiil
https://test.apple.com/research/publications,legitimate,apple.com,https,44,57119,synthetic
http://www.seobrooke.com,phishing,seobrooke.com,http,24,89335,phiusiil
http://www.dr.zexrb.com,phishing,zexrb.com,http,23,129148,phiusiil
https://test.bbc.com/team/leadership,legitimate,bbc.com,https,36,42971,synthetic
https://secure.staging.apple.com/api/v2/reference,legitimate,apple.com,https,49,54772,synthetic
https://www.fr.com,legitimate,fr.com,https,18,133173,phiusiil
https://user-metamask-io.wixsite.com/confirm-account,phishing,user-metamask-io.wixsite.com,https,52,5175,synthetic
https://vwwnetflix-update.serveblog.net/i7cttkowwck5n9ldyz0as02forhtjesaxqp7dlx6m5bc4jkcyznfwdmnqp0u8vk6yvfi5/,phishing,serveblog.net,https,110,220143,phiusiil
https://www.floridashistoriccoast.com,legitimate,floridashistoriccoast.com,https,37,1433,phiusiil
https://request-review-64232.web.app/mappeal.html,phishing,request-review-64232.web.app,https,49,187955,phiusiil
http://ptc1y.supergoeducation.com/,phishing,supergoeducation.com,http,34,162429,phiusiil
https://doc001.onedrive0001.workers.dev/,phishing,onedrive0001.workers.dev,https,40,100305,phiusiil
https://www.inline.app,legitimate,inline.app,https,22,169779,phiusiil
https://bbc.com/library/archive,legitimate,bbc.com,https,31,36051,synthetic
https://mail0.googgle.workers.dev/,phishing,googgle.workers.dev,https,34,190722,phiusiil
https://mail-fedex-delivery-account.000webhostapp.com/,phishing,000webhostapp.com,https,54,30553,synthetic
https://ebanking-ch3-ubs-a3ab0.web.app/login.html?session=flxtgobwesileuti5raszwphh2adwki1kizr0kbcrofugqvddwdgtfivt3ktgec1ezuyfmv7dntttdmvptylw01ttdvtivl60m&amp;auth=5acbb2f2-4c5e-41f8-b3d4-a46e0e4e82ef,phishing,ebanking-ch3-ubs-a3ab0.web.app,https,202,134857,phiusiil
https://developer.android.com/reviews/netflix-alternative,legitimate,android.com,https,57,11064,synthetic
http://usps-redelivery-verification.site/redirect//usps-redelivery/login.php?session_id=612053,phishing,usps-redelivery-verification.site,http,94,386,synthetic
https://cdn.support.developer.android.com/user-guide/manual,legitimate,android.com,https,59,56688,synthetic
https://uqlups.com/,phishing,uqlups.com,https,19,61660,phiusiil
https://accounts.cam.ac.uk/support/help-center,legitimate,cam.ac.uk,https,46,13179,synthetic
https://forodhaniparkhotel.com/,phishing,forodhaniparkhotel.com,https,31,38784,phiusiil
http://bankofamerica-verification.live/redirect//bankofamerica/login.php?session_id=298778,phishing,bankofamerica-verification.live,http,90,49994,synthetic
https://www.erlang.org,legitimate,erlang.org,https,22,232899,phiusiil
